Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC)
11902411,2022-10-25 03:04:02,blaklinten.interflora.se || infl01mstr9u7qsprod,blaklinten.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:45
11902412,2022-10-25 03:04:08,stromsundsblomsterhandel.interflora.se || infl01mstr9u7qsprod,stromsundsblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:47
11902413,2022-10-25 03:04:09,alfredssonsblommor.interflora.se || infl01mstr9u7qsprod,alfredssonsblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:37
11902414,2022-10-25 03:04:34,flowerstoptaby.interflora.se || infl01mstr9u7qsprod,flowerstoptaby.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:58
11902415,2022-10-25 03:04:36,denblaaanemone.interflora.se || infl01mstr9u7qsprod,denblaaanemone.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:28
11902416,2022-10-25 03:04:38,kalltorpshandelstradgard.interflora.se || infl01mstr9u7qsprod,kalltorpshandelstradgard.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:14
11902417,2022-10-25 03:04:41,irissandviken.interflora.se || infl01mstr9u7qsprod,irissandviken.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:00
11902418,2022-10-25 03:04:41,gullvivan.interflora.se || infl01mstr9u7qsprod,gullvivan.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:37
11902419,2022-10-25 03:04:41,bellisblommorvallda.interflora.se || infl01mstr9u7qsprod,bellisblommorvallda.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:43
11902420,2022-10-25 03:04:43,yourdreamday.interflora.se || infl01mstr9u7qsprod,yourdreamday.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:24
11902421,2022-10-25 03:04:47,sannegardensblomsterhall.interflora.se || infl01mstr9u7qsprod,sannegardensblomsterhall.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:22
11902422,2022-10-25 03:04:49,lindhagensblommor.interflora.se || infl01mstr9u7qsprod,lindhagensblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:52
11902423,2022-10-25 03:04:58,blomsterbodeneksjo.interflora.se || infl01mstr9u7qsprod,blomsterbodeneksjo.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:42
11902424,2022-10-25 03:05:05,fritzblommor.halmstad.interflora.se || infl01mstr9u7qsprod,fritzblommor.halmstad.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:49
11902425,2022-10-25 03:05:05,rodesundblommor.interflora.se || infl01mstr9u7qsprod,rodesundblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:47
11902426,2022-10-25 03:05:05,kallhallsblommor.interflora.se || infl01mstr9u7qsprod,kallhallsblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:57
11902427,2022-10-25 03:05:10,sagadesign.harnosand.interflora.se || infl01mstr9u7qsprod,sagadesign.harnosand.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:11
11902428,2022-10-25 03:05:15,blomstertoppen.hollviken.interflora.se || infl01mstr9u7qsprod,blomstertoppen.hollviken.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:02
11902429,2022-10-25 03:05:21,amaryllisuppsala.interflora.se || infl01mstr9u7qsprod,amaryllisuppsala.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:48
11902430,2022-10-25 03:05:28,blomsblommor.interflora.se || infl01mstr9u7qsprod,blomsblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:33
11902431,2022-10-25 03:05:38,blomstermakarna.molndal.interflora.se || infl01mstr9u7qsprod,blomstermakarna.molndal.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:23
11902432,2022-10-25 03:05:38,blomhuset.trollhattan.interflora.se || infl01mstr9u7qsprod,blomhuset.trollhattan.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:25
11902433,2022-10-25 03:05:38,karlskronafloristerna.interflora.se || infl01mstr9u7qsprod,karlskronafloristerna.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:23
11902434,2022-10-25 03:05:38,marstablomsterhandel.interflora.se || infl01mstr9u7qsprod,marstablomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:36
11902435,2022-10-25 03:05:38,bestflower.interflora.se || infl01mstr9u7qsprod,bestflower.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:06
11902436,2022-10-25 03:05:38,ronnebyfloristdesign.interflora.se || infl01mstr9u7qsprod,ronnebyfloristdesign.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:38
11902437,2022-10-25 03:05:40,skogskyrkogardensblommor.interflora.se || infl01mstr9u7qsprod,skogskyrkogardensblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:38
11902438,2022-10-25 03:05:40,vallingbyblommor.interflora.se || infl01mstr9u7qsprod,vallingbyblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:03
11902439,2022-10-25 03:05:46,melandersblommor.interflora.se || infl01mstr9u7qsprod,melandersblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:53
11902440,2022-10-25 03:05:52,hansafloristen.interflora.se || infl01mstr9u7qsprod,hansafloristen.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:02
11902441,2022-10-25 03:06:00,violablomsterbutik.interflora.se || infl01mstr9u7qsprod,violablomsterbutik.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:00
11902442,2022-10-25 03:06:15,blomsterrikettuve.interflora.se || infl01mstr9u7qsprod,blomsterrikettuve.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:06
11902443,2022-10-25 03:06:15,gretasblommor.interflora.se || infl01mstr9u7qsprod,gretasblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:20
11902444,2022-10-25 03:06:16,thernquist.interflora.se || infl01mstr9u7qsprod,thernquist.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:39
11902445,2022-10-25 03:06:17,medisblommor.interflora.se || infl01mstr9u7qsprod,medisblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:49
11902446,2022-10-25 03:06:19,globensblommor.interflora.se || infl01mstr9u7qsprod,globensblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:31
11902447,2022-10-25 03:06:20,johannebergsblomsterhandel.interflora.se || infl01mstr9u7qsprod,johannebergsblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:01
11902448,2022-10-25 03:06:20,mimosa.interflora.se || infl01mstr9u7qsprod,mimosa.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:36
11902449,2022-10-25 03:06:20,floweropennacka.interflora.se || infl01mstr9u7qsprod,floweropennacka.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:46
11902450,2022-10-25 03:06:22,fridhemsblomsterhandel.interflora.se || infl01mstr9u7qsprod,fridhemsblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:51
11902451,2022-10-25 03:06:35,sundbybergsblomsterhandel.interflora.se || infl01mstr9u7qsprod,sundbybergsblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:53
11902452,2022-10-25 03:06:35,blomsterhallenhelsingborg.interflora.se || infl01mstr9u7qsprod,blomsterhallenhelsingborg.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:59
11902453,2022-10-25 03:06:37,lothnergarden.interflora.se || infl01mstr9u7qsprod,lothnergarden.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:01
11902454,2022-10-25 03:06:38,kjellbergsblomsterhandel.interflora.se || infl01mstr9u7qsprod,kjellbergsblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:40
11902455,2022-10-25 03:06:41,acleja.interflora.se || infl01mstr9u7qsprod,acleja.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:56
11902456,2022-10-25 03:06:48,enstromsblommor.interflora.se || infl01mstr9u7qsprod,enstromsblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:34
11902457,2022-10-25 03:06:54,kristofsflora.interflora.se || infl01mstr9u7qsprod,kristofsflora.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:00
11902459,2022-10-25 03:07:08,floristcompagniet.interflora.se || infl01mstr9u7qsprod,floristcompagniet.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:07
11902460,2022-10-25 03:07:13,floweropenstockholm.interflora.se || infl01mstr9u7qsprod,floweropenstockholm.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:40
11902462,2022-10-25 03:07:21,blomsterhornetknivsta.interflora.se || infl01mstr9u7qsprod,blomsterhornetknivsta.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:00
11902463,2022-10-25 03:07:27,biblioteksgatansblommor.interflora.se || infl01mstr9u7qsprod,biblioteksgatansblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:54
11902464,2022-10-25 03:07:34,gullvivansblommor.interflora.se || infl01mstr9u7qsprod,gullvivansblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:05
11902465,2022-10-25 03:07:42,fruangensblomsterhandel.interflora.se || infl01mstr9u7qsprod,fruangensblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:32:59
11902466,2022-10-25 03:07:48,bellis.angelholm.interflora.se || infl01mstr9u7qsprod,bellis.angelholm.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:17
11902467,2022-10-25 03:07:55,blomsterboonacka.interflora.se || infl01mstr9u7qsprod,blomsterboonacka.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:35
11902468,2022-10-25 03:08:00,flore.interflora.se || infl01mstr9u7qsprod,flore.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:50
11902469,2022-10-25 03:08:09,florablomsterhandel.interflora.se || infl01mstr9u7qsprod,florablomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:48
11902470,2022-10-25 03:08:14,matsola.interflora.se || infl01mstr9u7qsprod,matsola.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:37
11902471,2022-10-25 03:08:21,huddingeblomsteraffar.interflora.se || infl01mstr9u7qsprod,huddingeblomsteraffar.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:23
11902472,2022-10-25 03:08:28,centersydblommor.interflora.se || infl01mstr9u7qsprod,centersydblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:45
11902473,2022-10-25 03:08:37,camillasblommor.interflora.se || infl01mstr9u7qsprod,camillasblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:47
11902474,2022-10-25 03:08:42,bukettenlund.interflora.se || infl01mstr9u7qsprod,bukettenlund.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:08
11902475,2022-10-25 03:08:49,frokenfrojdpartille.interflora.se || infl01mstr9u7qsprod,frokenfrojdpartille.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:34
11902476,2022-10-25 03:08:57,bergablommor.interflora.se || infl01mstr9u7qsprod,bergablommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:12
11902477,2022-10-25 03:09:02,blomstrapalimhamn.interflora.se || infl01mstr9u7qsprod,blomstrapalimhamn.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:46
11902478,2022-10-25 03:09:09,amaryllis.interflora.se || infl01mstr9u7qsprod,amaryllis.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:07
11902479,2022-10-25 03:09:21,stinasblommor.interflora.se || infl01mstr9u7qsprod,stinasblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:09
11902480,2022-10-25 03:09:31,guldblomman.interflora.se || infl01mstr9u7qsprod,guldblomman.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:06
11902481,2022-10-25 03:09:38,irisblomsterhandel.interflora.se || infl01mstr9u7qsprod,irisblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:36
11902482,2022-10-25 03:09:45,kreativflora.interflora.se || infl01mstr9u7qsprod,kreativflora.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:02
11902483,2022-10-25 03:09:52,blomsterverkstadeneskilstuna.interflora.se || infl01mstr9u7qsprod,blomsterverkstadeneskilstuna.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:40
11902484,2022-10-25 03:10:00,axxentblommor.interflora.se || infl01mstr9u7qsprod,axxentblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:49
11902485,2022-10-25 03:10:10,kompassrosen.interflora.se || infl01mstr9u7qsprod,kompassrosen.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:28
11902486,2022-10-25 03:10:13,notesblommor.interflora.se || infl01mstr9u7qsprod,notesblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:43
11902487,2022-10-25 03:10:18,ivarericssonsblomsterhandel.interflora.se || infl01mstr9u7qsprod,ivarericssonsblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:13
11902488,2022-10-25 03:10:24,blomsterdesignhallunda.interflora.se || infl01mstr9u7qsprod,blomsterdesignhallunda.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:32
11902489,2022-10-25 03:10:41,frokenfrojdkonghalla.interflora.se || infl01mstr9u7qsprod,frokenfrojdkonghalla.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:02
11902490,2022-10-25 03:10:49,edqvistsfinspang.interflora.se || infl01mstr9u7qsprod,edqvistsfinspang.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:07
11902491,2022-10-25 03:10:59,tumbablomstercity.interflora.se || infl01mstr9u7qsprod,tumbablomstercity.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:45
11902492,2022-10-25 03:11:06,floristanemonen.interflora.se || infl01mstr9u7qsprod,floristanemonen.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:43
11902493,2022-10-25 03:11:12,gubbangensblommor.interflora.se || infl01mstr9u7qsprod,gubbangensblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:13
11902494,2022-10-25 03:11:18,acacia.interflora.se || infl01mstr9u7qsprod,acacia.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:32:58
11902495,2022-10-25 03:11:28,centrumblommorstorvreta.interflora.se || infl01mstr9u7qsprod,centrumblommorstorvreta.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:48
11902496,2022-10-25 03:11:34,pomona.interflora.se || infl01mstr9u7qsprod,pomona.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:38
11902497,2022-10-25 03:11:47,blommanidalen.interflora.se || infl01mstr9u7qsprod,blommanidalen.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:00
