Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC)
12462091,2023-08-16 05:52:10,noob01mstrfq43iprod.dxcloud.episerver.net || noob01mstrfq43iprod,noob01mstrfq43iprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""noob01mstrfq43iprod"",""cluster_noob01mstrfq43iprod"",""customer_noob""]",http,1.0,paused,
12462442,2023-08-16 11:35:36,yara02mstr910ioprod.dxcloud.episerver.net || yara02mstr910ioprod,yara02mstr910ioprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_yara"",""yara02mstr910ioprod"",""cluster_yara02mstr910ioprod""]",http,1.0,paused,
12462734,2023-08-16 15:37:17,fras02mstrj3pt9prod.dxcloud.episerver.net || fras02mstrj3pt9prod,fras02mstrj3pt9prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fras"",""fras02mstrj3pt9prod"",""cluster_fras02mstrj3pt9prod""]",http,1.0,paused,
12463393,2023-08-16 21:04:39,sjfa01mstrnw91zprod.dxcloud.episerver.net || sjfa01mstrnw91zprod,sjfa01mstrnw91zprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""sjfa01mstrnw91zprod"",""cluster_sjfa01mstrnw91zprod"",""customer_sjfa""]",http,1.0,paused,
12464527,2023-08-17 14:16:14,balo02mstr478rlprod.dxcloud.episerver.net || balo02mstr478rlprod,balo02mstr478rlprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_balo"",""balo02mstr478rlprod"",""cluster_balo02mstr478rlprod""]",http,1.0,paused,
12466583,2023-08-18 19:08:53,cfai02aapw016lprod.dxcloud.episerver.net || cfai02aapw016lprod,cfai02aapw016lprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_cfai"",""cfai02aapw016lprod"",""cluster_cfai02aapw016lprod""]",http,1.0,paused,2024-08-09 20:49:23
12467026,2023-08-19 13:49:07,hula01mstrm484xprod.dxcloud.episerver.net || hula01mstrm484xprod,hula01mstrm484xprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""hula01mstrm484xprod"",""cluster_hula01mstrm484xprod"",""customer_hula""]",http,1.0,paused,
12468187,2023-08-21 12:06:47,brda03aap4gt1eprod.dxcloud.episerver.net || brda03aap4gt1eprod,brda03aap4gt1eprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_brda"",""brda03aap4gt1eprod"",""cluster_brda03aap4gt1eprod""]",http,1.0,paused,
12470179,2023-08-22 11:39:00,appstore.vaderstad.com || vaab01mstrs9c75prod,appstore.vaderstad.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vaab01mstrs9c75prod"",""cluster_vaab01mstrs9c75prod"",""customer_vaab""]",http,1.0,up,2025-05-05 08:34:14
12471085,2023-08-22 19:05:36,gmoc02mstro45zrprod.dxcloud.episerver.net || gmoc02mstro45zrprod,gmoc02mstro45zrprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""gmoc02mstro45zrprod"",""cluster_gmoc02mstro45zrprod"",""customer_gmoc""]",http,1.0,paused,2023-09-23 23:16:56
12472918,2023-08-24 03:22:38,prod.bauschparameters.com || balo02mstr478rlprod,prod.bauschparameters.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_balo"",""balo02mstr478rlprod"",""cluster_balo02mstr478rlprod""]",http,1.0,paused,
12473775,2023-08-24 08:23:30,www.lotemaxointment.com || balo02mstr478rlprod,www.lotemaxointment.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_balo"",""balo02mstr478rlprod"",""cluster_balo02mstr478rlprod""]",http,1.0,up,2025-05-05 08:34:09
12474082,2023-08-24 11:02:05,td-prod.innovationfestival.org || nowa02mstrou583prod,td-prod.innovationfestival.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_nowa"",""nowa02mstrou583prod"",""cluster_nowa02mstrou583prod""]",http,1.0,up,2025-05-05 08:34:13
12474108,2023-08-24 11:17:13,vasv01mstr83cwkprod.dxcloud.episerver.net || vasv01mstr83cwkprod,vasv01mstr83cwkprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vasv01mstr83cwkprod"",""cluster_vasv01mstr83cwkprod"",""customer_vasv""]",http,1.0,paused,
12475503,2023-08-25 07:28:12,opea02mstrl7tz2prod.dxcloud.episerver.net || opea02mstrl7tz2prod,opea02mstrl7tz2prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_opea"",""opea02mstrl7tz2prod"",""cluster_opea02mstrl7tz2prod""]",http,1.0,paused,2023-09-25 01:34:41
12478721,2023-08-28 11:54:02,trop02mstrd983aprod.dxcloud.episerver.net || trop02mstrd983aprod,trop02mstrd983aprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trop"",""trop02mstrd983aprod"",""cluster_trop02mstrd983aprod""]",http,1.0,paused,2023-09-27 00:39:04
12479029,2023-08-28 14:34:00,amor02mstrj913jprod.dxcloud.episerver.net || amor02mstrj913jprod,amor02mstrj913jprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_amor"",""amor02mstrj913jprod"",""cluster_amor02mstrj913jprod""]",http,1.0,paused,2024-01-06 01:03:18
12479371,2023-08-28 18:12:24,kint02mstr93ogdprod.dxcloud.episerver.net || kint02mstr93ogdprod,kint02mstr93ogdprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_kint"",""kint02mstr93ogdprod"",""cluster_kint02mstr93ogdprod""]",http,1.0,paused,2023-09-12 04:58:00
12480068,2023-08-29 06:09:45,skaa11aapd680tprod.dxcloud.episerver.net || skaa11aapd680tprod,skaa11aapd680tprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_skaa"",""skaa11aapd680tprod"",""cluster_skaa11aapd680tprod""]",http,1.0,paused,2024-01-06 01:02:43
12481217,2023-08-29 15:18:10,bahe05mstra478sprod.dxcloud.episerver.net || bahe05mstra478sprod,bahe05mstra478sprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_bahe"",""bahe05mstra478sprod"",""cluster_bahe05mstra478sprod""]",http,1.0,paused,
12482615,2023-08-30 09:55:30,prno02mstr9ban5prod.dxcloud.episerver.net || prno02mstr9ban5prod,prno02mstr9ban5prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prno"",""prno02mstr9ban5prod"",""cluster_prno02mstr9ban5prod""]",http,1.0,paused,2023-12-09 00:44:04
12483146,2023-08-30 13:21:51,redx01mstr2x578jprod.dxcloud.episerver.net || redx01mstr2x578jprod,redx01mstr2x578jprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_redx"",""redx01mstr2x578jprod"",""cluster_redx01mstr2x578jprod""]",http,1.0,paused,
12484053,2023-08-30 14:55:42,pogr03mstrm2xh3prod.dxcloud.episerver.net || pogr03mstrm2xh3prod,pogr03mstrm2xh3prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_pogr"",""pogr03mstrm2xh3prod"",""cluster_pogr03mstrm2xh3prod""]",http,1.0,paused,2024-02-01 02:28:23
12532460,2023-09-04 10:27:06,orio02aapd3d9fprod.dxcloud.episerver.net || orio02aapd3d9fprod,orio02aapd3d9fprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_orio"",""orio02aapd3d9fprod"",""cluster_orio02aapd3d9fprod""]",http,1.0,paused,
12535897,2023-09-04 16:06:53,pnlb01mstr1f3zaprod.dxcloud.episerver.net || pnlb01mstr1f3zaprod,pnlb01mstr1f3zaprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""pnlb01mstr1f3zaprod"",""cluster_pnlb01mstr1f3zaprod"",""customer_pnlb""]",http,1.0,paused,
12558201,2023-09-06 11:02:41,wael03mstr32kumprod.dxcloud.episerver.net || wael03mstr32kumprod,wael03mstr32kumprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""wael03mstr32kumprod"",""cluster_wael03mstr32kumprod"",""customer_wael""]",http,1.0,paused,
12559296,2023-09-06 13:01:30,noba05aapt2f74prod.dxcloud.episerver.net || noba05aapt2f74prod,noba05aapt2f74prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_noba"",""noba05aapt2f74prod"",""cluster_noba05aapt2f74prod""]",http,1.0,paused,2024-01-06 01:01:31
12568274,2023-09-07 06:43:40,spas01mstrc412hprod.dxcloud.episerver.net || spas01mstrc412hprod,spas01mstrc412hprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""spas01mstrc412hprod"",""cluster_spas01mstrc412hprod"",""customer_spas""]",http,1.0,paused,
12568528,2023-09-07 07:03:13,www.akademikerforsakring.se || akab02mstrg994wprod,www.akademikerforsakring.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_akab"",""akab02mstrg994wprod"",""cluster_akab02mstrg994wprod""]",http,1.0,up,2025-05-05 08:34:23
12581783,2023-09-08 07:08:30,wbvk01mstrwp3u6prod.dxcloud.episerver.net || wbvk01mstrwp3u6prod,wbvk01mstrwp3u6prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""wbvk01mstrwp3u6prod"",""cluster_wbvk01mstrwp3u6prod"",""customer_wbvk""]",http,1.0,paused,
12582751,2023-09-08 08:46:35,www.69graderror.no || rrna01mstro5n0qprod,www.69graderror.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rrna01mstro5n0qprod"",""cluster_rrna01mstro5n0qprod"",""customer_rrna""]",http,1.0,up,2025-05-05 08:34:35
12584521,2023-09-08 12:25:39,akha02mstr3l76sprod.dxcloud.episerver.net || akha02mstr3l76sprod,akha02mstr3l76sprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_akha"",""akha02mstr3l76sprod"",""cluster_akha02mstr3l76sprod""]",http,1.0,paused,2024-01-06 01:01:14
12615827,2023-09-11 13:36:00,stle01mstrh10i6prod.dxcloud.episerver.net || stle01mstrh10i6prod,stle01mstrh10i6prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""stle01mstrh10i6prod"",""cluster_stle01mstrh10i6prod"",""customer_stle""]",http,1.0,paused,
12622585,2023-09-12 06:24:17,aaab01mstr9mp9uprod.dxcloud.episerver.net || aaab01mstr9mp9uprod,aaab01mstr9mp9uprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""aaab01mstr9mp9uprod"",""cluster_aaab01mstr9mp9uprod"",""customer_aaab""]",http,1.0,paused,
12622783,2023-09-12 06:48:59,cgrp01mstr8u1x2prod.dxcloud.episerver.net || cgrp01mstr8u1x2prod,cgrp01mstr8u1x2prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_cgrp"",""cgrp01mstr8u1x2prod"",""cluster_cgrp01mstr8u1x2prod""]",http,1.0,paused,
12624874,2023-09-12 11:32:37,glga01mstr886gbprod.dxcloud.episerver.net || glga01mstr886gbprod,glga01mstr886gbprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""glga01mstr886gbprod"",""cluster_glga01mstr886gbprod"",""customer_glga""]",http,1.0,paused,
12634541,2023-09-13 10:08:14,smab17aap61eg4prod.dxcloud.episerver.net || smab17aap61eg4prod,smab17aap61eg4prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_smab"",""smab17aap61eg4prod"",""cluster_smab17aap61eg4prod""]",http,1.0,paused,
12639286,2023-09-13 21:38:44,osmu01mstroi5v5prod.dxcloud.episerver.net || osmu01mstroi5v5prod,osmu01mstroi5v5prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""osmu01mstroi5v5prod"",""cluster_osmu01mstroi5v5prod"",""customer_osmu""]",http,1.0,paused,
12639667,2023-09-13 22:33:46,cesc02mstrz8l7eprod.dxcloud.episerver.net || cesc02mstrz8l7eprod,cesc02mstrz8l7eprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_cesc"",""cesc02mstrz8l7eprod"",""cluster_cesc02mstrz8l7eprod""]",http,1.0,paused,2023-12-20 02:34:28
12654545,2023-09-15 13:43:37,vdea02mstr93otuprod.dxcloud.episerver.net || vdea02mstr93otuprod,vdea02mstr93otuprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_vdea"",""vdea02mstr93otuprod"",""cluster_vdea02mstr93otuprod""]",http,1.0,paused,2024-03-13 09:47:18
12677585,2023-09-18 10:02:17,flor02mstrg7k34prod.dxcloud.episerver.net || flor02mstrg7k34prod,flor02mstrg7k34prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_flor"",""flor02mstrg7k34prod"",""cluster_flor02mstrg7k34prod""]",http,1.0,paused,
12695858,2023-09-20 12:05:31,trha03aap0jn5kprod.dxcloud.episerver.net || trha03aap0jn5kprod,trha03aap0jn5kprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,paused,
12700144,2023-09-20 22:52:17,umpq03masteksn61prod.dxcloud.episerver.net || umpq03masteksn61prod,umpq03masteksn61prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""umpq03masteksn61prod"",""cluster_umpq03masteksn61prod"",""customer_umpq""]",http,1.0,paused,2024-01-06 01:01:26
12701058,2023-09-21 01:59:35,www.fretexinternational.com || fras02mstrj3pt9prod,www.fretexinternational.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fras"",""fras02mstrj3pt9prod"",""cluster_fras02mstrj3pt9prod""]",http,1.0,up,2025-05-05 08:34:30
12703273,2023-09-21 07:34:13,trha02aap664rtprod.dxcloud.episerver.net || trha02aap664rtprod,trha02aap664rtprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha02aap664rtprod"",""cluster_trha02aap664rtprod""]",http,1.0,paused,
12703623,2023-09-21 08:36:41,cms.buzzrx.com || binl01mstr65ahgprod,cms.buzzrx.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""binl01mstr65ahgprod"",""cluster_binl01mstr65ahgprod"",""customer_binl""]",http,1.0,up,2025-05-05 08:34:32
12705104,2023-09-21 12:26:25,prea01mstryn19hprod.dxcloud.episerver.net || prea01mstryn19hprod,prea01mstryn19hprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""prea01mstryn19hprod"",""cluster_prea01mstryn19hprod"",""customer_prea""]",http,1.0,paused,
12714511,2023-09-22 20:23:34,svbf03mstr0ec2wprod.dxcloud.episerver.net || svbf03mstr0ec2wprod,svbf03mstr0ec2wprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""svbf03mstr0ec2wprod"",""cluster_svbf03mstr0ec2wprod"",""customer_svbf""]",http,1.0,paused,2024-01-06 01:02:03
12714755,2023-09-23 02:32:29,www.fretexinternational.no || fras02mstrj3pt9prod,www.fretexinternational.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fras"",""fras02mstrj3pt9prod"",""cluster_fras02mstrj3pt9prod""]",http,1.0,up,2025-05-05 08:34:32
12717615,2023-09-25 16:21:54,rhcu01mstrd0db1prod.dxcloud.episerver.net || rhcu01mstrd0db1prod,rhcu01mstrd0db1prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rhcu01mstrd0db1prod"",""cluster_rhcu01mstrd0db1prod"",""customer_rhcu""]",http,1.0,paused,
12717797,2023-09-25 18:33:59,jili05aapt4n28prod.dxcloud.episerver.net || jili05aapt4n28prod,jili05aapt4n28prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_jili"",""jili05aapt4n28prod"",""cluster_jili05aapt4n28prod""]",http,1.0,paused,
12718339,2023-09-26 06:31:24,tcpl03app31f8yprod.dxcloud.episerver.net || tcpl03app31f8yprod,tcpl03app31f8yprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_tcpl"",""tcpl03app31f8yprod"",""cluster_tcpl03app31f8yprod""]",http,1.0,paused,2024-01-06 01:01:29
12718487,2023-09-26 07:49:01,www.point.trygghetsavtal.se || trha03aap0jn5kprod,www.point.trygghetsavtal.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,up,2025-05-05 08:34:32
12718495,2023-09-26 07:51:32,point.trygghetsavtal.se || trha03aap0jn5kprod,point.trygghetsavtal.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,up,2025-05-05 08:34:05
12718503,2023-09-26 07:51:55,point.tryghedsaftale.dk || trha03aap0jn5kprod,point.tryghedsaftale.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,up,2025-05-05 08:33:50
12718504,2023-09-26 07:51:56,point.trygghetsavtale.com || trha03aap0jn5kprod,point.trygghetsavtale.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,up,2025-05-05 08:33:53
12718506,2023-09-26 07:51:56,www.point.trygghetsavtale.com || trha03aap0jn5kprod,www.point.trygghetsavtale.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,up,2025-05-05 08:34:01
12718509,2023-09-26 07:52:06,www.point.tryghedsaftale.dk || trha03aap0jn5kprod,www.point.tryghedsaftale.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,up,2025-05-05 08:34:00
12718708,2023-09-26 09:50:39,vill02mstre31qiprod.dxcloud.episerver.net || vill02mstre31qiprod,vill02mstre31qiprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_vill"",""vill02mstre31qiprod"",""cluster_vill02mstre31qiprod""]",http,1.0,paused,2024-01-06 01:01:36
12719168,2023-09-26 15:47:36,lant10mstrk5g66prod.dxcloud.episerver.net || lant10mstrk5g66prod,lant10mstrk5g66prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lant"",""lant10mstrk5g66prod"",""cluster_lant10mstrk5g66prod""]",http,1.0,paused,
12719175,2023-09-26 15:57:59,acge03aapp5w58prod.dxcloud.episerver.net || acge03aapp5w58prod,acge03aapp5w58prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_acge"",""acge03aapp5w58prod"",""cluster_acge03aapp5w58prod""]",http,1.0,paused,2024-01-06 01:01:25
12719968,2023-09-27 02:13:13,teksin262fboprod.dxcloud.episerver.net || teksin262fboprod,teksin262fboprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_teks"",""teksin262fboprod"",""cluster_teksin262fboprod""]",http,1.0,paused,2024-01-06 01:02:05
12724344,2023-09-27 17:14:25,lews03mstr54golprod.dxcloud.episerver.net || lews03mstr54golprod,lews03mstr54golprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lews"",""lews03mstr54golprod"",""cluster_lews03mstr54golprod""]",http,1.0,paused,2023-11-29 03:07:11
12726333,2023-09-28 20:38:53,isoi03mstr7yu64prod.dxcloud.episerver.net || isoi03mstr7yu64prod,isoi03mstr7yu64prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_isoi"",""isoi03mstr7yu64prod"",""cluster_isoi03mstr7yu64prod""]",http,1.0,paused,
12727298,2023-09-29 10:43:39,halm02mstrf583cprod.dxcloud.episerver.net || halm02mstrf583cprod,halm02mstrf583cprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_halm"",""halm02mstrf583cprod"",""cluster_halm02mstrf583cprod""]",http,1.0,paused,
12727497,2023-09-29 13:06:45,kapp02mstr24d6kprod.dxcloud.episerver.net || kapp02mstr24d6kprod,kapp02mstr24d6kprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_kapp"",""kapp02mstr24d6kprod"",""cluster_kapp02mstr24d6kprod""]",http,1.0,paused,
12727814,2023-09-29 17:57:47,unfc01mstrrz01qprod.dxcloud.episerver.net || unfc01mstrrz01qprod,unfc01mstrrz01qprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""unfc01mstrrz01qprod"",""cluster_unfc01mstrrz01qprod"",""customer_unfc""]",http,1.0,paused,
12728855,2023-09-30 11:06:56,cmbr02mstr2wc47prod.dxcloud.episerver.net || cmbr02mstr2wc47prod,cmbr02mstr2wc47prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_cmbr"",""cmbr02mstr2wc47prod"",""cluster_cmbr02mstr2wc47prod""]",http,1.0,paused,2024-01-06 01:01:49
12730605,2023-10-02 09:15:54,moco02mstrz2ip4prod.dxcloud.episerver.net || moco02mstrz2ip4prod,moco02mstrz2ip4prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""moco02mstrz2ip4prod"",""cluster_moco02mstrz2ip4prod"",""customer_moco""]",http,1.0,up,2025-05-05 08:33:57
12732463,2023-10-03 09:51:21,tmgr01mstrf6wt6prod.dxcloud.episerver.net || tmgr01mstrf6wt6prod,tmgr01mstrf6wt6prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""tmgr01mstrf6wt6prod"",""cluster_tmgr01mstrf6wt6prod"",""customer_tmgr""]",http,1.0,paused,
12732566,2023-10-03 10:59:06,fagb02mstr26o3wprod.dxcloud.episerver.net || fagb02mstr26o3wprod,fagb02mstr26o3wprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fagb"",""fagb02mstr26o3wprod"",""cluster_fagb02mstr26o3wprod""]",http,1.0,paused,2024-02-01 02:28:51
12732914,2023-10-03 14:59:37,soll02mstrsf5f8prod.dxcloud.episerver.net || soll02mstrsf5f8prod,soll02mstrsf5f8prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_soll"",""soll02mstrsf5f8prod"",""cluster_soll02mstrsf5f8prod""]",http,1.0,paused,2024-01-06 01:02:32
12736703,2023-10-05 18:38:43,jili06aapdq097prod.dxcloud.episerver.net || jili06aapdq097prod,jili06aapdq097prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_jili"",""jili06aapdq097prod"",""cluster_jili06aapdq097prod""]",http,1.0,paused,
12737553,2023-10-06 08:02:30,ateljeblomma.interflora.se || infl01mstr9u7qsprod,ateljeblomma.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:45
12738256,2023-10-06 15:23:00,portal.kraffthastfoder.se || lant10mstrk5g66prod,portal.kraffthastfoder.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lant"",""lant10mstrk5g66prod"",""cluster_lant10mstrk5g66prod""]",http,1.0,down,2025-05-05 08:33:53
12740274,2023-10-09 03:57:33,inus04aapb1h3nprod.dxcloud.episerver.net || inus04aapb1h3nprod,inus04aapb1h3nprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""inus04aapb1h3nprod"",""cluster_inus04aapb1h3nprod"",""customer_inus""]",http,1.0,paused,
12740524,2023-10-09 07:59:28,rsab02mstrvf999prod.dxcloud.episerver.net || rsab02mstrvf999prod,rsab02mstrvf999prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsab"",""rsab02mstrvf999prod"",""cluster_rsab02mstrvf999prod""]",http,1.0,paused,
12742757,2023-10-10 15:00:31,www.stenametalinternational.se || stenametallrf976prod,www.stenametalinternational.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""stenametallrf976prod"",""cluster_stenametallrf976prod"",""customer_ssma""]",http,1.0,up,2025-05-05 08:33:52
12742781,2023-10-10 15:26:53,cdsc01mstr2r3lr2prod.dxcloud.episerver.net || cdsc01mstr2r3lr2prod,cdsc01mstr2r3lr2prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_cdsc"",""cdsc01mstr2r3lr2prod"",""cluster_cdsc01mstr2r3lr2prod""]",http,1.0,paused,2024-02-01 02:28:48
12743218,2023-10-10 23:58:07,jeli01mstru66i8prod.dxcloud.episerver.net || jeli01mstru66i8prod,jeli01mstru66i8prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""jeli01mstru66i8prod"",""cluster_jeli01mstru66i8prod"",""customer_jeli""]",http,1.0,paused,
12744033,2023-10-11 12:12:57,sosa03mstrw14e2prod.dxcloud.episerver.net || sosa03mstrw14e2prod,sosa03mstrw14e2prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sosa"",""sosa03mstrw14e2prod"",""cluster_sosa03mstrw14e2prod""]",http,1.0,paused,2024-01-06 01:01:42
