Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC),CNAME,A,NS
11146790,2022-04-08 12:27:41,beta.okq8.se || okq801mstro87m9prod,beta.okq8.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""okq801mstro87m9prod"",""cluster_okq801mstro87m9prod"",""customer_okq8""]",http,1.0,up,2025-05-05 08:33:28,beta.okq8.se.dxcloud.episerver.net.,104.18.36.70;172.64.151.186,
11346823,2022-05-12 12:48:15,portal.coor.com || csmg02mstrh0j06prod,portal.coor.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_csmg"",""csmg02mstrh0j06prod"",""cluster_csmg02mstrh0j06prod""]",http,1.0,up,2025-05-05 08:33:31,portal.coor.com.dxcloud.episerver.net.,172.64.155.222;104.18.32.34,
11346838,2022-05-12 12:48:36,serviceportal.coor.se || csmg02mstrh0j06prod,serviceportal.coor.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_csmg"",""csmg02mstrh0j06prod"",""cluster_csmg02mstrh0j06prod""]",http,1.0,up,2025-05-05 08:33:54,serviceportal.coor.se.dxcloud.episerver.net.,104.18.36.77;172.64.151.179,
11346840,2022-05-12 12:48:38,serviceportal.coor.fi || csmg02mstrh0j06prod,serviceportal.coor.fi,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_csmg"",""csmg02mstrh0j06prod"",""cluster_csmg02mstrh0j06prod""]",http,1.0,up,2025-05-05 08:33:15,serviceportal.coor.fi.dxcloud.episerver.net.,104.18.38.196;172.64.149.60,
11346841,2022-05-12 12:48:40,serviceportal.coor.no || csmg02mstrh0j06prod,serviceportal.coor.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_csmg"",""csmg02mstrh0j06prod"",""cluster_csmg02mstrh0j06prod""]",http,1.0,up,2025-05-05 08:34:01,serviceportal.coor.no.dxcloud.episerver.net.,172.64.151.158;104.18.36.98,
11346845,2022-05-12 12:48:43,serviceportal.coor.dk || csmg02mstrh0j06prod,serviceportal.coor.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_csmg"",""csmg02mstrh0j06prod"",""cluster_csmg02mstrh0j06prod""]",http,1.0,up,2025-05-05 08:34:08,serviceportal.coor.dk.dxcloud.episerver.net.,104.18.34.198;172.64.153.58,
11361087,2022-05-16 10:00:12,cms.rosendahldesignicons.com || rdga01mstr4ye59prod,cms.rosendahldesignicons.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rdga01mstr4ye59prod"",""cluster_rdga01mstr4ye59prod"",""customer_rdga""]",http,1.0,up,2025-05-05 08:33:41,,104.18.43.52;172.64.144.204,diva.ns.cloudflare.com.;dane.ns.cloudflare.com.
11361088,2022-05-16 10:00:17,cms.rosendahl.com || rdga01mstr4ye59prod,cms.rosendahl.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rdga01mstr4ye59prod"",""cluster_rdga01mstr4ye59prod"",""customer_rdga""]",http,1.0,up,2025-05-05 08:33:32,,172.64.147.65;104.18.40.191,dane.ns.cloudflare.com.;diva.ns.cloudflare.com.
11374676,2022-05-19 08:23:12,us.prodwellspect.com || ddwh01mstr23n2kprod,us.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:44,us.prodwellspect.com.dxcloud.episerver.net.,172.64.148.10;104.18.39.246,
11374677,2022-05-19 08:23:26,es.prodwellspect.com || ddwh01mstr23n2kprod,es.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:26,es.prodwellspect.com.dxcloud.episerver.net.,104.18.39.246;172.64.148.10,
11374679,2022-05-19 08:23:32,co.uk.prodwellspect.com || ddwh01mstr23n2kprod,co.uk.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:53,co.uk.prodwellspect.com.dxcloud.episerver.net.,172.64.148.10;104.18.39.246,
11374680,2022-05-19 08:23:40,fr.prodwellspect.com || ddwh01mstr23n2kprod,fr.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:38,fr.prodwellspect.com.dxcloud.episerver.net.,172.64.148.10;104.18.39.246,
11452994,2022-06-01 12:05:23,customerportal.arcticpaper.com || apsa02aapz6pw0prod,customerportal.arcticpaper.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_apsa"",""apsa02aapz6pw0prod"",""cluster_apsa02aapz6pw0prod""]",http,1.0,up,2025-05-05 08:33:35,customerportal.arcticpaper.com.dxcloud.episerver.net.,104.18.33.218;172.64.154.38,
11578510,2022-07-06 02:11:06,hugosblommor.interflora.se || infl01mstr9u7qsprod,hugosblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:11,hugosblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11578511,2022-07-06 02:11:06,fatihagarden.interflora.se || infl01mstr9u7qsprod,fatihagarden.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:53,fatihagarden.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11578512,2022-07-06 02:11:07,floristgalleriet.interflora.se || infl01mstr9u7qsprod,floristgalleriet.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:51,floristgalleriet.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11672955,2022-08-01 14:51:39,canonpinnacleinternational.awards-experience.com || itgr01mstrx0p90prod,canonpinnacleinternational.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:50,canonpinnacleinternational.awards-experience.com.dxcloud.episerver.net.,172.64.144.140;104.18.43.116,
11672987,2022-08-01 14:53:35,seniorleadershipaward.awards-experience.com || itgr01mstrx0p90prod,seniorleadershipaward.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:51,seniorleadershipaward.awards-experience.com.dxcloud.episerver.net.,104.18.43.116;172.64.144.140,
11707522,2022-08-11 09:45:59,skade.almbrand.dk || almb02mstrb606iprod,skade.almbrand.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_almb"",""almb02mstrb606iprod"",""cluster_almb02mstrb606iprod""]",http,1.0,up,2025-05-05 08:33:57,skade.almbrand.dk.dxcloud.episerver.net.,172.64.155.40;104.18.32.216,
11711115,2022-08-12 11:27:25,portal.peri.com || peri01mstrcbg45prod,portal.peri.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:17,portal.peri.com.dxcloud.episerver.net.,104.18.34.176;172.64.153.80,
13548860,2024-09-04 10:27:44,zd1506015 - ecom-prod.alterna.no || brda04aap93x4iprod,ecom-prod.alterna.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_brda"",""brda04aap93x4iprod"",""cluster_brda04aap93x4iprod""]",http,1.0,paused,2024-09-09 02:29:18,ecom-prod.alterna.no.dxcloud.episerver.net.,104.18.37.87;172.64.150.169,
11812615,2022-09-01 15:53:42,impactpoints.awards-experience.com || itgr01mstrx0p90prod,impactpoints.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:47,impactpoints.awards-experience.com.dxcloud.episerver.net.,172.64.144.140;104.18.43.116,
11841120,2022-09-13 18:07:10,homesteadersrewards.awards-experience.com || itgr01mstrx0p90prod,homesteadersrewards.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:48,homesteadersrewards.awards-experience.com.dxcloud.episerver.net.,104.18.43.116;172.64.144.140,
11841285,2022-09-13 20:02:39,blueprintperks.awards-experience.com || itgr01mstrx0p90prod,blueprintperks.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:16,blueprintperks.awards-experience.com.dxcloud.episerver.net.,172.64.144.140;104.18.43.116,
11845290,2022-09-16 02:31:58,rivierablommor.interflora.se || infl01mstr9u7qsprod,rivierablommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:45,rivierablommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11845291,2022-09-16 02:33:19,beyers.interflora.se || infl01mstr9u7qsprod,beyers.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:11,beyers.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11845293,2022-09-16 02:34:38,abrahamsbergfloristen.interflora.se || infl01mstr9u7qsprod,abrahamsbergfloristen.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:59,abrahamsbergfloristen.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11845294,2022-09-16 02:34:57,tornrosa.interflora.se || infl01mstr9u7qsprod,tornrosa.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:35,tornrosa.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11851230,2022-09-20 10:20:26,de.prodwellspect.com || ddwh01mstr23n2kprod,de.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:24,de.prodwellspect.com.dxcloud.episerver.net.,172.64.148.10;104.18.39.246,
11851232,2022-09-20 10:20:32,global.prodwellspect.com || ddwh01mstr23n2kprod,global.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:28,global.prodwellspect.com.dxcloud.episerver.net.,172.64.148.10;104.18.39.246,
11865311,2022-09-28 16:28:45,prosourcepropoints.awards-experience.com || itgr01mstrx0p90prod,prosourcepropoints.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:40,prosourcepropoints.awards-experience.com.dxcloud.episerver.net.,172.64.144.140;104.18.43.116,
11879491,2022-10-10 07:15:14,redpoint.dscsag.com || dsoa01mstro42qtprod,redpoint.dscsag.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""dsoa01mstro42qtprod"",""cluster_dsoa01mstro42qtprod"",""customer_dsoa""]",http,1.0,up,2025-05-05 08:33:29,redpoint.dscsag.com.dxcloud.episerver.net.,172.64.149.92;104.18.38.164,
11879791,2022-10-10 09:32:40,allsaintset.archtoronto.org || arto01mstrr657vprod,allsaintset.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:33:40,allsaintset.archtoronto.org.dxcloud.episerver.net.,172.64.144.39;104.18.43.217,
11887323,2022-10-13 07:40:19,stgregoryset.archtoronto.org || arto01mstrr657vprod,stgregoryset.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:34:17,stgregoryset.archtoronto.org.dxcloud.episerver.net.,172.64.144.39;104.18.43.217,
11887382,2022-10-13 07:54:44,paroissesaintefamille.archtoronto.org || arto01mstrr657vprod,paroissesaintefamille.archtoronto.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arto01mstrr657vprod"",""cluster_arto01mstrr657vprod"",""customer_arto""]",http,1.0,up,2025-05-05 08:34:17,paroissesaintefamille.archtoronto.org.dxcloud.episerver.net.,104.18.43.217;172.64.144.39,
11895605,2022-10-19 10:57:50,epi-prod.dometicgroup.com || dogr01mstr8ut85prod,epi-prod.dometicgroup.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""dogr01mstr8ut85prod"",""cluster_dogr01mstr8ut85prod"",""customer_dogr""]",http,1.0,up,2025-05-05 08:33:46,epi-prod.dometicgroup.com.dxcloud.episerver.net.,104.18.38.167;172.64.149.89,
11896983,2022-10-20 08:29:23,intranett.rorkjop.no || rrna01mstro5n0qprod,intranett.rorkjop.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rrna01mstro5n0qprod"",""cluster_rrna01mstro5n0qprod"",""customer_rrna""]",http,1.0,up,2025-05-05 08:33:24,,172.64.144.225;104.18.43.31,diva.ns.cloudflare.com.;dane.ns.cloudflare.com.
11902403,2022-10-25 03:01:53,astablommor.interflora.se || infl01mstr9u7qsprod,astablommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:08,astablommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902409,2022-10-25 03:03:58,florabym.interflora.se || infl01mstr9u7qsprod,florabym.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:38,florabym.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902411,2022-10-25 03:04:02,blaklinten.interflora.se || infl01mstr9u7qsprod,blaklinten.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:45,blaklinten.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902412,2022-10-25 03:04:08,stromsundsblomsterhandel.interflora.se || infl01mstr9u7qsprod,stromsundsblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:47,stromsundsblomsterhandel.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902413,2022-10-25 03:04:09,alfredssonsblommor.interflora.se || infl01mstr9u7qsprod,alfredssonsblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:37,alfredssonsblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902414,2022-10-25 03:04:34,flowerstoptaby.interflora.se || infl01mstr9u7qsprod,flowerstoptaby.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:58,flowerstoptaby.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902415,2022-10-25 03:04:36,denblaaanemone.interflora.se || infl01mstr9u7qsprod,denblaaanemone.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:28,denblaaanemone.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902416,2022-10-25 03:04:38,kalltorpshandelstradgard.interflora.se || infl01mstr9u7qsprod,kalltorpshandelstradgard.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:14,kalltorpshandelstradgard.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902417,2022-10-25 03:04:41,irissandviken.interflora.se || infl01mstr9u7qsprod,irissandviken.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:00,irissandviken.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902418,2022-10-25 03:04:41,gullvivan.interflora.se || infl01mstr9u7qsprod,gullvivan.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:37,gullvivan.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902419,2022-10-25 03:04:41,bellisblommorvallda.interflora.se || infl01mstr9u7qsprod,bellisblommorvallda.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:43,bellisblommorvallda.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902420,2022-10-25 03:04:43,yourdreamday.interflora.se || infl01mstr9u7qsprod,yourdreamday.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:24,yourdreamday.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902421,2022-10-25 03:04:47,sannegardensblomsterhall.interflora.se || infl01mstr9u7qsprod,sannegardensblomsterhall.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:22,sannegardensblomsterhall.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902422,2022-10-25 03:04:49,lindhagensblommor.interflora.se || infl01mstr9u7qsprod,lindhagensblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:52,lindhagensblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902423,2022-10-25 03:04:58,blomsterbodeneksjo.interflora.se || infl01mstr9u7qsprod,blomsterbodeneksjo.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:42,blomsterbodeneksjo.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902424,2022-10-25 03:05:05,fritzblommor.halmstad.interflora.se || infl01mstr9u7qsprod,fritzblommor.halmstad.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:49,fritzblommor.halmstad.interflora.se.dxcloud.episerver.net.,172.64.147.160;104.18.40.96,
11902425,2022-10-25 03:05:05,rodesundblommor.interflora.se || infl01mstr9u7qsprod,rodesundblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:47,rodesundblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902426,2022-10-25 03:05:05,kallhallsblommor.interflora.se || infl01mstr9u7qsprod,kallhallsblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:57,kallhallsblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902427,2022-10-25 03:05:10,sagadesign.harnosand.interflora.se || infl01mstr9u7qsprod,sagadesign.harnosand.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:11,sagadesign.harnosand.interflora.se.dxcloud.episerver.net.,104.18.40.96;172.64.147.160,
11902428,2022-10-25 03:05:15,blomstertoppen.hollviken.interflora.se || infl01mstr9u7qsprod,blomstertoppen.hollviken.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:02,blomstertoppen.hollviken.interflora.se.dxcloud.episerver.net.,172.64.147.160;104.18.40.96,
11902429,2022-10-25 03:05:21,amaryllisuppsala.interflora.se || infl01mstr9u7qsprod,amaryllisuppsala.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:48,amaryllisuppsala.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902430,2022-10-25 03:05:28,blomsblommor.interflora.se || infl01mstr9u7qsprod,blomsblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:33,blomsblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902431,2022-10-25 03:05:38,blomstermakarna.molndal.interflora.se || infl01mstr9u7qsprod,blomstermakarna.molndal.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:23,blomstermakarna.molndal.interflora.se.dxcloud.episerver.net.,172.64.147.160;104.18.40.96,
11902432,2022-10-25 03:05:38,blomhuset.trollhattan.interflora.se || infl01mstr9u7qsprod,blomhuset.trollhattan.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:25,blomhuset.trollhattan.interflora.se.dxcloud.episerver.net.,104.18.40.96;172.64.147.160,
11902433,2022-10-25 03:05:38,karlskronafloristerna.interflora.se || infl01mstr9u7qsprod,karlskronafloristerna.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:23,karlskronafloristerna.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902434,2022-10-25 03:05:38,marstablomsterhandel.interflora.se || infl01mstr9u7qsprod,marstablomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:36,marstablomsterhandel.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902435,2022-10-25 03:05:38,bestflower.interflora.se || infl01mstr9u7qsprod,bestflower.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:06,bestflower.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902436,2022-10-25 03:05:38,ronnebyfloristdesign.interflora.se || infl01mstr9u7qsprod,ronnebyfloristdesign.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:38,ronnebyfloristdesign.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902437,2022-10-25 03:05:40,skogskyrkogardensblommor.interflora.se || infl01mstr9u7qsprod,skogskyrkogardensblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:38,skogskyrkogardensblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902438,2022-10-25 03:05:40,vallingbyblommor.interflora.se || infl01mstr9u7qsprod,vallingbyblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:03,vallingbyblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
